,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,613963.0,99959.0,185736.0,32215.0,163637.0,1070253.0,19467.0,111381.0,115016.0,50767.0,32375.0,58242.0,21500.0,1320543.0,43872.0,41480.0,32472.0,401608.0,238073.0,736257.0,171268.0
1,20016.0,24394.0,32724.0,7521.0,39320.0,87340.0,26893.0,52524.0,207764.0,20895.0,55660.0,16661.0,15584.0,103729.0,8682.0,49682.0,13660.0,173385.0,89927.0,186080.0,40653.0
2,8272.0,16820.0,4048.0,4584.0,2637.0,46971.0,4912.0,10572.0,8263.0,11998.0,9359.0,4866.0,5718.0,19889.0,11333.0,10380.0,6908.0,26672.0,24040.0,46391.0,5640.0
3,13246.0,6457.0,7490.0,4408.0,3915.0,27485.0,2122.0,8446.0,24600.0,3540.0,8099.0,2580.0,20985.0,36327.0,4777.0,17668.0,5844.0,20595.0,35765.0,30599.0,5511.0
4,3718.0,2190.0,3857.0,2485.0,1966.0,8044.0,1472.0,18997.0,19925.0,750.0,3125.0,1591.0,9419.0,17070.0,3485.0,5154.0,7498.0,7520.0,39695.0,11106.0,8357.0
5,2266.0,1124.0,3564.0,777.0,1046.0,8834.0,1116.0,8038.0,9504.0,2552.0,12647.0,1543.0,10329.0,30773.0,2792.0,4495.0,7412.0,6918.0,10778.0,8856.0,2208.0
6,1755.0,1596.0,2464.0,152.0,954.0,3460.0,497.0,2518.0,5479.0,712.0,2809.0,709.0,2940.0,4928.0,946.0,4899.0,3875.0,10172.0,5028.0,7909.0,1163.0
7,589.0,636.0,2634.0,169.0,364.0,2306.0,258.0,2929.0,2324.0,427.0,1441.0,472.0,1539.0,3470.0,507.0,1243.0,1047.0,7000.0,1961.0,2353.0,560.0
8,16964.0,8647.0,11347.0,6893.0,5881.0,35529.0,3594.0,27443.0,44525.0,4290.0,11224.0,4171.0,30404.0,53397.0,8262.0,22822.0,13342.0,28115.0,75460.0,41705.0,13868.0
9,4021.0,2720.0,6028.0,929.0,2000.0,12294.0,1613.0,10556.0,14983.0,3264.0,15456.0,2252.0,13269.0,35701.0,3738.0,9394.0,11287.0,17090.0,15806.0,16765.0,3371.0
10,589.0,636.0,2634.0,169.0,364.0,2306.0,258.0,2929.0,2324.0,427.0,1441.0,472.0,1539.0,3470.0,507.0,1243.0,1047.0,7000.0,1961.0,2353.0,560.0
